Account,Description,CurrencyCode,Amount
Chinwe,Testing,EUR,12
John,Testing,PLN,10
Amy,TestingTwo,GBP,12
Alastair,Genie,EUR,12
Test,Testing2,EUR,12
John,Testing,PLN,10
Amy,TestingTwo,GBP,12
Alastair,Genie,EUR,12
Chinwe,Testing,EUR,12
John,Testing,PLN,10
Amy,TestingTwo,GBP,12
Alastair,Genie,EUR,12
Test,Testing2,EUR,12
John,Testing,PLN,10
Amy,TestingTwo,GBP,12
Alastair,Genie,EUR,12
Chinwe,Testing,EUR,12
John,Testing,PLN,10
Amy,TestingTwo,GBP,12
Alastair,Genie,EUR,12
Test,Testing2,EUR,12
John,Testing,PLN,10
Amy,TestingTwo,GBP,12
Alastair,Genie,EUR,12
Chinwe,Testing,EUR,12
John,Testing,PLN,10
Amy,TestingTwo,GBP,12
Alastair,Genie,EUR,12
Test,Testing2,EUR,12
John,Testing,PLN,10
Amy,TestingTwo,GBP,12
Alastair,Genie,EUR,12
Chinwe,Testing,EUR,12
John,Testing,PLN,10
Amy,TestingTwo,GBP,12
Alastair,Genie,EUR,12
Test,Testing2,EUR,12
John,Testing,PLN,10
Amy,TestingTwo,GBP,12
Alastair,Genie,EUR,12
Chinwe,Testing,EUR,12
John,Testing,PLN,10
Amy,TestingTwo,GBP,12
Alastair,Genie,EUR,12
Test,Testing2,EUR,12
John,Testing,PLN,10
Amy,TestingTwo,GBP,12
Alastair,Genie,EUR,12
Chinwe,Testing,EUR,12
John,Testing,PLN,10
Amy,TestingTwo,GBP,12
Alastair,Genie,EUR,12
Test,Testing2,EUR,12
John,Testing,PLN,10
Amy,TestingTwo,GBP,12
Alastair,Genie,EUR,12
Chinwe,Testing,EUR,12
John,Testing,PLN,10
Amy,TestingTwo,GBP,12
Alastair,Genie,EUR,12
Test,Testing2,EUR,12
John,Testing,PLN,10
Amy,TestingTwo,GBP,12
Alastair,Genie,EUR,12
Chinwe,Testing,EUR,12
John,Testing,PLN,10
Amy,TestingTwo,GBP,12
Alastair,Genie,EUR,12
Test,Testing2,EUR,12
John,Testing,PLN,10
Amy,TestingTwo,GBP,12
Alastair,Genie,EUR,12
Chinwe,Testing,EUR,12
John,Testing,PLN,10
Amy,TestingTwo,GBP,12
Alastair,Genie,EUR,12
Test,Testing2,EUR,12
John,Testing,PLN,10
Amy,TestingTwo,GBP,12
Alastair,Genie,EUR,12
Chinwe,Testing,EUR,12
John,Testing,PLN,10
Amy,TestingTwo,GBP,12
Alastair,Genie,EUR,12
Test,Testing2,EUR,12
John,Testing,PLN,10
Amy,TestingTwo,GBP,12
Alastair,Genie,EUR,12
Chinwe,Testing,EUR,12
John,Testing,PLN,10
Amy,TestingTwo,GBP,12
Alastair,Genie,EUR,12
Test,Testing2,EUR,12
John,Testing,PLN,10
Amy,TestingTwo,GBP,12
Alastair,Genie,EUR,12
Chinwe,Testing,EUR,12
John,Testing,PLN,10
Amy,TestingTwo,GBP,12
Alastair,Genie,EUR,12
Test,Testing2,EUR,12
